idx,audio_duration_s,infer_time_s,rtf,cpu_percent,peak_rss_mb,reference,prediction
97,28.2935,4.5611,0.1612,1540.5,1400.24,"“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa ɛnnɛ. But m’a-set-i goals bi for December, nti me-push-i m’ahoɔden nyinaa. M’a-order protein powder nso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa.”","M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ me! Every morning, ɔfasiesie and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa, but m’a-asende guɔden nyinaa. M’a-order protein powder nso online to help with the muscle recovery. Consistency na ɛmatter, nti I won't"
98,21.7335,5.6561,0.2602,1483.2,1395.32,"Bridesmaids no bi-slay papa, na ɔmo make-up no nso yɛ top-notch. Me-record-ii couple no entrance because it was really nice. But catering service no deɛ, ɔmo an-try-i koraa; food finished early nti nnipa bebree anya bi anni. M’ani gyee kakra because the music was good, but next time deɛ, I will eat at home before I attend any event.”","Bridesmaids no bi-slay papa, na ɔmo make-up no nso yɛ top-notch. Me-kɔ paa no entrance because it was very nice. But catering service no deɛ, ɔmo an-try-i koraa, food finished early nti nnipaipa bebree any gyee kɔ deɔtumi koraa because the music was good, but na ɛtumi asyae deɛ, I will eat at home before I attend any event.�"
99,26.3735,4.7127,0.1787,1522.5,1401.03,"“Light no kɔ bio; me phone battery da 5 percent. M’an-charge-i me power bank nso because m’anhyɛ da an-check-i. M’a-report-i fault no to ECG, but ɔmo customer service no yɛ slow pa ara. Heat no nti, m’antumi anda wɔ room no mu; m’a-pue aba abɔnten ɛgye mframa kakra. Me-hope-i sɛ light no bɛba before 9pm, otherwise eduane na ɛwɔ fridge no mu nyinaa bɛsɛe.”","Light no kɔ bio me phone battery da 5 percent. M’an-charge-i me power bank nso because m’asɛ da anso dodo. M’a-report-report-i fault no to ECG, but ɔmo customer service no yɛ slow pa ara. Heat no nso, m’antumi anda wɔwɔ fridge no mu. Me-sɛ light no mu, ɛgye mframa abɛgyee."
100,25.3735,4.6682,0.184,1527.3,1396.82,"“Mekɔɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛ-share ne vision about the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, w’asɛe me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the barbering shop is the best place to find out nea ɛrekɔ so wɔ krom ha nyinaa.”","Mekɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛ-share ne vision about the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, wɔasɛe me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the best place to find out nea ɛrek"
101,21.5735,4.7157,0.2186,1524.5,1401.41,"“Nsuo ɛtɔe anadwo no nti m’antumi anpue ankɔtɔ bayerɛ. Me-try-i sɛ mɛ order food on the app, but the delivery fee no deɛ, ɛyɛ robbery paa. Roads no nyinaa ayɛ muddy, and traffic no nso nnyɛ a joke at all. M’a-settle for some noodles and eggs wɔ fie ha ara. Mɛhwɛ Netflix the whole evening because the weather is just right for rest and sleep.","“Nsuo ɛtɔe ɛtɛtɔe sɛ me order food on the app, but the delivery fee no deɛ, ɛyɛ robbery paa. Roads no nyinaa ayɛ muddy, and traffic wɔso nnyɛ a joke at all. M’asatɔɔ for some noodles and eggs wɔ fie ha ara. M’a sɛ Netflix the whole evening because the weather is just right for rest and sleep."
102,15.1735,4.5719,0.3013,1530.9,1396.33,"“Anɔpa yi deɛ mesɔree late paa because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time a meduru hɔ no, the lecturer had already started the class. M’ani wu kakra because na attendance no count-i for marks.”","“Anɔpa yi deɛ mesɔree late paa because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time a meduru hɔ no, na m’akyerɛtumi ha deɛ, already started the class. M’ani wu kakra because na attendance no count-i for marks.”"
103,14.8935,4.6022,0.309,1531.1,1401.21,"“Me-plan-i sɛ mɛsua ade all night for the test, but power outage no bɔɔ me plan no guɛ. Me-try-i sɛ mɛ-use-i flashlight from my phone, but na me battery ɛwu. Eventually, me-give-i up na me daaɛ. Ghana ha deɛ, dabiaa na obi brɛ.”","“Me-plan-i sɛ mɛsua ade all night for the test, but power to engine no bɔɔ me plan no guɛ. Me-try-i sɛ mɛ-use-i flashlight from my phone, but na me daaɛ. Ghana ha deɛ, dabiaa na me daa. Ghana ha deɛ, dabiaa na obi brɛ.”"
104,18.0535,5.0978,0.2824,1494.1,1397.33,"“M’adamfo bi frɛɛ me anɔpa yi sɛ ɔre-organize-i small hangout bi wɔ Osu. At first na mepɛ sɛ me tena fie because m’abrɛ paa, but later me sesaa m’adwene. Chale, sometimes wohia small enjoyment to balance the stress. Mehyɛɛ simple shirt and jeans to the event.”","“M’adamfo bi frɛe me anɔpa yi sɛ ɔre-organize-i sɛ ɔre-organize-i small hangout bi wɔ Osu. At first na mepɛ sɛ m’abrɛ paa, but later me sesaa m’adwene as the space. Mehyɛɛ sɛ ɛno deɛ, ɛtumi asɛ sɛ and jeans to the event.”"
105,10.0535,3.9028,0.3882,1536.9,1401.17,"“Research no deɛ, it will take time paa because me sources no nyinaa ɛ-contradict-i each other. Eventually, mɛ-compile-i everything nicely and submit through the portal.”","“Research no deɛ, to take time paa because me sources no nyinaa ɛkɔn tɔ tɔ the teacher dodo, mɛ-compile-i everything nicely and the portal.”"
106,16.8935,4.1831,0.2476,1548.2,1397.73,"“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, na noodles ne sardine nkoaa na aka. So chale, mɛ-fry-i eggs na m’a-boil-i noodles quick quick. Student life deɛ, sometimes simple foods na ɛ-save-i yɛn.”","“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, na noodles ne sɛ sɛ mpo fie nso, mɛ-boil-i sɛn-i deɛ, sometimes simple foods no aseɛ.”"
107,17.2935,4.4783,0.259,1528.9,1402.73,"“Na traffic wɔ motorway no so paa this morning, nti trotro no maa me kyeɛ pa ara. Drivers no nyinaa bɔɔ abɛn saaa without patience. Wei nyinaa maa meduru adwuma very late.  Luckily na me boss nso aka wɔ the same traffic mu, nti he didn’t complain much.”","“Na traffic wɔ motorway no so paa this morning, nso paa this morning, nso paa bɛtotro no maa me dwɛ adwuma very late. ɛ-save-i nti ɛyɛbɛn nyinaa maa meduru adwuma very late. ɛ-sɛ late. ɛnso aka wɔ the same traffic mu, nti he didn’t complain much.”"
108,7.7735,3.4612,0.4453,1575.9,1397.39,“Menuanom nyinaa aba fie for the weekend nti me maame anoa a big pot of jollof and roasted a whole chicken.”,“Menuanom nyinaa aba fie for the weekend nti me maame anoa bɔtɔtɔ jollof and roasted a whole chicken.”
109,13.6135,3.7027,0.272,1581.2,1404.19,"“Na mepɛ sɛ metɔ new headphones because the old one no ayɛ faulty. One side deɛ, sound no mba kraa. Me check-ii bi wɔ online stores, but prices no shock-ii me papa. I am hoping sɛ mɛnya bi a ɛyɛ papa”","“Ampɛ sɛ metɔ new headphones because the old one no ayɛ faulty. One side deɛ, sound no mɔ kraa. Me check-ii bi wɔ online stores, but prices no a ɔ shock-ii me papa."
110,17.0935,3.6741,0.2149,1567.9,1400.41,"Mepa wo akyɛw, tie nea mereka yi. Your uncle says internship no bɛ-benefit-i wo more than just staying at home. Ɛnyɛ sika nkoaa na ɛhia, but the experience and the networking opportunities also count. To wo bo ase and learn everything you can okay?","Mepa wo akyɔ tie nea mereka yi. Your uncle says internship no bɛn atmosphere no bɛn atmosphere no bɛnkɔn. ɛnyɛ sika nkoaa na ɛhia, but the experience and the networking opportunities also count."
111,12.2535,3.9533,0.3226,1541.1,1404.82,"Call the ambulance no seesei ara! Papa panyin no a-collapse-i wɔ hall hɔ. Check-i ne pulse for me while I look for his emergency contacts. Hospital deɛ, emergency department no yɛ busy paa, but we have no choice.","Call the ambulance no seesei ara! Papa panyin no a-collapse-i wɔ hɔ hɔ. Check-i ne pulse for me while I look for his emergency contacts. Hospital deɛ, emergency department no yɛ busy paa, but we have no choice."
112,16.8535,4.2255,0.2507,1557.0,1401.13,"“Farm weeds no dɔɔso nti ɛhia sɛ yɛ spray some weedicide before rainy season no a-start-i. Cocoa pods no bi ayɛ ripe, so next week deɛ, harvesting nkoaa o. If the price of cocoa increases this year a, yɛbɛtumi atɔ irrigation pump foforɔ.”","“Farm weeds no dɔɔso nti ɛhia sɛ yɛ yɛ spray some weedicide before rainy season no a-start-i. Cocoa pods no bi ayɛ ripe, so next week deɛ, harvesting nkoaa o. If the price of cocoa increases this year a, yɛtumi atɔ irrigation pump foforɔ.”"
113,21.0535,4.1903,0.199,1531.1,1406.73,"Asaase ho asɛm no akɔ duru court o, nti nobody should touch the site for now. The injunction order no yɛ very clear; if you start any construction, police bɛ-arrest-i wo. Nti ɛsɛ sɛ yɛhwehwɛ yɛ original indenture documents nyinaa ansa na y’akɔ hyia the judge next week. Case wei ɛbɛ take-i time, nti obiaa nto ne bo ase wai.","Asaase ho asɛm no akɔ duru court o, nti nobody should touch the site no bɔde extra balcony bɛkɔ hyia the judge next week. Case wei ɛ ɛbɛ take-i time, nti obi ato nto nto nto nto nto nto nto bɔse wai."
114,12.6135,4.0297,0.3195,1553.8,1401.35,"M’a-fix-i leaky tap no a ɛwɔ kitchen no; na ɛ-waste-i nsuo dodo. Garden no hia weeding kakra, but owia no ano yɛ den paa nti I’ll wait until evening. M’a-water plants no dada, nti adwuma a aka no sua koraa.","M’a-fix-i leaky tap no a ɛwɔ kitchen no a ɛ-wɔ kitchen no a ɛ-waste-i nkɛhia no ho yɛ den paa, m’a-water plants no dada, nti adwuma a aka no sua koraa."
115,23.8935,4.1234,0.1726,1541.0,1407.92,"M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i me sika kɛseɛ paa. Meeyɛ freelance work bi nti if I don't fix it now, I will lose my clients. M’a-save-i me files nyinaa on the cloud though, so at least the data will not be lost. I just need to get back online as soon as possible.","M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i sika kɛseɛseɛ paa. Meeyɛ freelance work bi nti if I will lose my clients. M’asɛtumi asesa wɔn?"
116,19.6135,4.3511,0.2218,1547.0,1403.16,"“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, na noodles ne sardine nkoaa na aka. So chale, mɛ-fry-i eggs na m’a-boil-i noodles quick quick. Student life deɛ, sometimes simple foods na ɛ-save-i yɛn.”","“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, m’aduru anso, m’a-sɛ-sadeɛ sɛ m’ano nyinaa ka. So chale, mɛ-i eggs na me-boil-i noodles quick quick. Student life deɛ, sometimes simple foods na ɛn.”"
117,27.1335,4.6881,0.1728,1534.6,1409.21,"“Light no kɔ bio; me phone battery da 5 percent. M’an-charge-i me power bank nso because m’anhyɛ da an-check-i. M’a-report-i fault no to ECG, but ɔmo customer service no yɛ slow pa ara. Heat no nti, m’antumi anda wɔ room no mu; m’a-pue aba abɔnten ɛgye mframa kakra. Me-hope-i sɛ light no bɛba before 9pm, otherwise eduane na ɛwɔ fridge no mu nyinaa bɛsɛe.”","“Light no kɔ bio, me phone battery da 5 percent. M’an-charge-i me power bank nso because m’anhyɛ da anso, m’a-sɛ-sɛ da anso, m’a-sɛ-sɛ waakɔ to fault no to ECG, but ɔmo customer service no yɛ slow paa, heat no nti m’antumi anda wɔframa bɔnten ɛgye mframa kakra. Me-"
118,14.0935,3.5425,0.2514,1566.8,1403.3,"Today’s service deɛ, na ɛyɛ fire paa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”","Today’s service deɛ, na ɛyɛ fire paa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”"
119,17.3735,4.4181,0.2543,1540.2,1408.71,"M’a-volunteer sɛ mɛ-design-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chill-i kakra wɔ me porch so while listening to some highlife music. No stress at all koraa.”","M’a-volunteer sɛ mɛ-design-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chene kakra wɔ me porch so while listening to some highlife music. No stress at all koraa.”"
120,13.4535,3.8453,0.2858,1508.3,1403.89,"Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”","Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”"
121,11.5735,3.8219,0.3302,1516.7,1408.55,"“Research no deɛ, it will take time paa because me sources no nyinaa ɛ-contradict-i each other. Eventually, mɛ-compile-i everything nicely and submit through the portal.”","“Research no deɛ, it will take time paa because me sources no nyinaa ɛ-contradict-i each other. Eventually, mɛ-compile-i everything nicely and submit through the portal.”"
122,17.6535,22.8052,1.2918,1275.5,1405.1,"“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no eventually, but na mako no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”","“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”"
123,25.3735,36.6015,1.4425,1244.0,1411.24,"“Nsuo ɛtɔe anadwo no nti m’antumi anpue ankɔtɔ bayerɛ. Me-try-i sɛ mɛ order food on the app, but the delivery fee no deɛ, ɛyɛ robbery paa. Roads no nyinaa ayɛ muddy, and traffic no nso nnyɛ a joke at all. M’a-settle for some noodles and eggs wɔ fie ha ara. Mɛhwɛ Netflix the whole evening because the weather is just right for rest and sleep.","“Nsuo ɛtɔe no anadwo no ati, m’antumi anpue ankɔtɔ bayerɛn ade deɛ, ɛyɛ robbery paa. Roads no nyinaa ɛ muddy, and traffic no nso nnyɛhwɛ Netflix the whole evening because the weather is just right for rest and sleep.”"
124,27.3735,42.7685,1.5624,1249.4,1407.54,"“Mekɔɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛ-share ne vision about the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, w’asɛe me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the barbering shop is the best place to find out nea ɛrekɔ so wɔ krom ha nyinaa.”","“Mekɔɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛ-share ne vision about the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, w’asɛe me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the barbering shop is the best place"
125,17.3735,35.3921,2.0371,1254.3,1411.28,"Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛe the whole structure koraa.","“Drainage sɛ ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa. Architecture adwuma seesei deɛ, akɔse hia paa. Any small mistake bɛtumi ase the whole structure koraa.”"
126,32.2135,47.231,1.4662,1249.5,1409.27,"“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i next month. M’a-calculate-i sika no nyinaa, but honestly, it will go beyond my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-negotiate-ii for over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”","“Landlord no bɔe ha no bɛyɛ atumi a ɔmoerɛ sɛ me rent bɛ-expire-i next month. M’ani bɛ-i wo sɛ ɛ me-matteryɛ no bɛ-matter paa. Chale, ɔso bɛ-pɛ sɛ wo boɛn. ɛ-sɛ me nti bɛ-sɛ-sɛnɛ me time no b"
127,15.0935,24.1017,1.5968,1249.4,1412.15,"“Me-marinate-ii chicken no firi anɔpa because na mepɛ saa deep flavor no, but my gas finished just when I started cooking. Inflation wei nti, everything is double the price nti filling the cylinder mpo ayɛ den paa o.","“Me-marinate-ii chicken no firi anɔpa because na mepɛ saa deep flavor no, but my gas finished just when I started cooking. Inflation wei nti, everything is double the price nti filling the cylinder mpo ayɛ cylinder mpo ayɛ den paa o."
128,17.1735,8.3983,0.489,1298.6,1408.15,"“Farm weeds no dɔɔso nti ɛhia sɛ yɛ spray some weedicide before rainy season no a-start-i. Cocoa pods no bi ayɛ ripe, so next week deɛ, harvesting nkoaa o. If the price of cocoa increases this year a, yɛbɛtumi atɔ irrigation pump foforɔ.”","“Farm weeds no dɔɔso nti ɛhia sɛ yɛ yɛ spray some weedicide before rainy season no a-start-i. Cocoa pods no bi ayɛ ripe, so let’s we deɛ, harvesting nkoaa nti I won’tumi atɔ irrigation pump foforɔ.”"
129,18.4135,4.692,0.2548,1527.2,1413.25,"“M’adamfo bi frɛɛ me anɔpa yi sɛ ɔre-organize-i small hangout bi wɔ Osu. At first na mepɛ sɛ me tena fie because m’abrɛ paa, but later me sesaa m’adwene. Chale, sometimes wohia small enjoyment to balance the stress. Mehyɛɛ simple shirt and jeans to the event.”","“M’adamfo bi frɛɛ me anɔpa yi ase ɔre-organize-i small hangout bi wɔ Osu. At first na mepɛ sɛ me tena fie because m’abrɛ paa, but later me sesaa m’adwene fie, sometimes wohia small enjoyment to balance the stress. Mehyɛɛ simple shirt and jeans to the event.”"
130,17.6535,3.8515,0.2182,1547.8,1408.91,"Doctor no se mehia more rest because dabiaa na m’ayɛ stressed paa, and honestly I’ve been outworking myself lately. Sometimes m’ani so yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o.","Doctor no se mehia more rest because dabiaa na m’ayɛ stressed paa, and honestly I’ve been outworking myself lately. Sometimes m’ani so yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o."
131,26.4135,4.8069,0.182,1509.3,1415.12,"“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa ɛnnɛ. But m’a-set-i goals bi for December, nti me-push-i m’ahoɔden nyinaa. M’a-order protein powder nso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa.”","M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔso me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam, m’antumi anpue koraa deɔden nyinaa. M’a-order protein powder nti me anpue koraa, nti mepue m’a-pue m’a-matter, nso online to"
132,25.2935,4.4232,0.1749,1532.5,1410.86,"“Ayie no ase deɛ, na nnipa dɔɔso paa. Obiara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa aba, nti yɛbɛ-link-i up after the funeral. Me-twaa pictures bebree because it’s been ages since yɛ nyinaa yɛhyiaa biom. Me maame se yɛnkɔ funeral house hɔ ɔkyena anɔpa to greet the family kɛkɛ. M’abrɛ paa, but I have to show respect as the firstborn.","“Ayie no ase deɛ, na nnipa n’ani agi m’ani agye paa. Obiara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa aba, nti yɛbɛnkɛnkɔ funeral house hɔ ɔkyena anɔpa to greet the family kɛkɛ. M’abrɛ paa, but I have to show respect as the firstborn."
133,13.8935,4.0482,0.2914,1561.4,1414.35,"“Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. Asɛ me ntaadeɛ nyinaa ayɛ dada, nti I really need a shopping spree soon.","“Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. Asɛ me ntaadeɛn nyinaa ayɛ dada, nti I really need to show respect as the firstborn."
134,18.4935,3.9591,0.2141,1553.2,1410.67,"“Anɔpa yi deɛ mesɔree late paa because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time a meduru hɔ no, the lecturer had already started the class. M’ani wu kakra because na attendance no count-i for marks.”","Anɔpa yi deɛ mesɔree late paa because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time no, na lecturer had already started the class. M’ani wu kakra because na attendance no count-i for marks. M”"
135,17.5735,4.4346,0.2523,1536.1,1415.52,"“Na traffic wɔ motorway no so paa this morning, nti trotro no maa me kyeɛ pa ara. Drivers no nyinaa bɔɔ abɛn saaa without patience. Wei nyinaa maa meduru adwuma very late.  Luckily na me boss nso aka wɔ the same traffic mu, nti he didn’t complain much.”","“Na traffic wɔ motorway no so paa this morning, nti trotro no maa me kyeɛe paa. Drivers no nyinaa bɔɔ abɛn saa without patience. Wei nyinaa maa meduru adwuma very late.  Luckily na me boss nso aka wɔ the same traffic mu, nti he didn’t complain much.”"
136,12.2535,4.2181,0.3442,1547.5,1410.51,"“Na mepɛ sɛ metɔ new headphones because the old one no ayɛ faulty. One side deɛ, sound no mba kraa. Me check-ii bi wɔ online stores, but prices no shock-ii me papa. I am hoping sɛ mɛnya bi a ɛyɛ papa”","“Na mepɛ sɛ metɔ no yɛhwɔ ne boɔ nowadays you can’sɛ me check-ii bi wɔ online stores, but prices no shock-ii me papa. I am hoping sɛ mɛnya bi a ɛyɛ papa”"
137,23.5735,4.6079,0.1955,1532.0,1416.96,"Bridesmaids no bi-slay papa, na ɔmo make-up no nso yɛ top-notch. Me-record-ii couple no entrance because it was really nice. But catering service no deɛ, ɔmo an-try-i koraa; food finished early nti nnipa bebree anya bi anni. M’ani gyee kakra because the music was good, but next time deɛ, I will eat at home before I attend any event.”","Bridesmaids no bi yɛɛ sleek paa. Na ɔmo make-up no nso yɛ top-notch. Me-record-ii kɔpo no entrance because it was very nice. But catering service no deɛ, ɔmo an-try-i koraa. food finished early nti nnipa nnipa nipa, nti nipa, n’abrɛkɛe kakra because the music was good, but next time deɛ, I will eat at home"
138,9.6135,3.675,0.3823,1508.5,1410.84,“Menuanom nyinaa aba fie for the weekend nti me maame anoa a big pot of jollof and roasted a whole chicken.”,“Menuanom nyinaa aba fie for the weekend nti me maame anoa a big pot of jollof and roasted a whole chicken.”
139,22.8135,4.9458,0.2168,1514.8,1417.5,"Asaase ho asɛm no akɔ duru court o, nti nobody should touch the site for now. The injunction order no yɛ very clear; if you start any construction, police bɛ-arrest-i wo. Nti ɛsɛ sɛ yɛhwehwɛ yɛ original indenture documents nyinaa ansa na y’akɔ hyia the judge next week. Case wei ɛbɛ take-i time, nti obiaa nto ne bo ase wai.","Asaase ho asɔso akɔ duru court o, it’sɛ sɛ yɛhwehwɔ court o. Nti ɛsɛ sɛ yɛhwɛ yɛ dɛnkya, documents nyinaa ansa na y’akɔ hyia the judge next week. Case wei ɛbɛ take-i time, nti obiara nti obiara nti obiara nti obiara nti obiara nti nti ob"
140,23.2935,4.5354,0.1947,1529.1,1413.41,"My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure.","My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi ayɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow w’ad the rules saa na y’anya pressure,"
141,16.8535,4.2551,0.2525,1547.7,1417.57,"Sɛ woduru junction no so a, turn-i left kɔ kwan no a ɛ-lead-i kɔ school no ho pɛɛ. Road signs no bi ayɛ dada, nti ɛyɛ easy paa sɛ wobɛ-miss-i kwan no. Just park your car under the big tree na frɛ me. Traffic no yɛ slow kakra ɛnɛ, nti it should take you about ten minutes to get here.","S� woduru junction no so a, turn-i kɔ kwan no a ɛ-lead kɔ kwan no ho pɛ yɛ dada, nti ɛbɛsɛ sɛ yɛbɛ sɛ me sɛ ɛkwan no, this party a, nti it will take you about ten minutes to get here."
142,21.0135,4.1528,0.1976,1548.2,1413.89,"“Me-plan-i sɛ mɛsua ade all night for the test, but power outage no bɔɔ me plan no guɛ. Me-try-i sɛ mɛ-use-i flashlight from my phone, but na me battery ɛwu. Eventually, me-give-i up na me daaɛ. Ghana ha deɛ, dabiaa na obi brɛ.”","“Me-plan-i sɛ mɛsua ade all night for the test, but power outage no bɔɔ me plan no guɛ. Me-try-i sɛ mɛ-use-use-i flashlight from my phone, but na me battery ɛwu. Eventually, me-give-i up na me daaɛ.”"
143,35.1335,5.2589,0.1497,1470.9,1420.94,"“Me order ataadeɛ bi wɔ Instagram last week, nanso when it arrived, na ɛnyɛ me size koraa o. The quality mpo deɛ, it’s not what I expected at all. M’a-tag-i boutique no in my story to complain, but ɔmo anfii me mpo.  System no ayɛ wild paa; nowadays you can’t even trust these online vendors koraa. M’a-save-i receipt no though, so tomorrow mɛkɔ ɔmo shop hɔ directly. Sika deɛ, ɛnyɛ easy nti I won’t let it slide koraa.","“Me order ataadeɛ bi wɔ Instagram last week, let’s when it arrived, na ɛnyɛ me size koraa o. The quality mpo deɛ, it’s not what I expected at all. M’a-tag-i boutique no in my story to complain, but ɔmo anfii me mpo.  System no ayɛ wild paa.  System no ayɛ wild paa. M’a-tadeɔ ɔmo shop hɔ directly. Sika no de"
144,31.8535,4.8341,0.1518,1527.6,1416.55,"“Doctor no se wo blood pressure no ayɛ high kakra, nti ɛsɛ sɛ wo pɛ time rest-i paa. Ɔhwɛɛ ultrasound results no mu and everything shows that the baby is doing well, nanso ɛsɛ sɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyaa try sɛ wobɛdi vegetables bebree na gyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo werɛ mfi. Yɛbɛ arrange-i car ama wo na w’aba","“Doctor no se wo blood pressure no ayɛ high kakra, nti ɛsɛsɛ sɛ wo pɛ time rest-i paa. ɔhwɛɛ ultrasound results no mu and everything shows that the baby is doing well, nanso ɛsɛ sɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo werɛ mfi. Yɛb�"
