idx,audio_duration_s,infer_time_s,rtf,peak_rss_mb,reference,prediction
98,21.7335,3.8654,0.1779,364.59,"Bridesmaids no bi-slay papa, na ɔmo make-up no nso yɛ top-notch. Me-record-ii couple no entrance because it was really nice. But catering service no deɛ, ɔmo an-try-i koraa; food finished early nti nnipa bebree anya bi anni. M’ani gyee kakra because the music was good, but next time deɛ, I will eat at home before I attend any event.”","Bridesmaids no bi-slay papa, na ɔmo make-up no nso yɛ top-notch. Me-record-ii couple no entrance because it was very nice. But catering service no deɛ, ɔmo an-try-i koraa; food finished early nti nnipaipa bebree any gyee kakra because the music was good, but next time deɛ, I will eat at home before I attend any event.”"
99,26.3735,4.5581,0.1728,369.24,"“Light no kɔ bio; me phone battery da 5 percent. M’an-charge-i me power bank nso because m’anhyɛ da an-check-i. M’a-report-i fault no to ECG, but ɔmo customer service no yɛ slow pa ara. Heat no nti, m’antumi anda wɔ room no mu; m’a-pue aba abɔnten ɛgye mframa kakra. Me-hope-i sɛ light no bɛba before 9pm, otherwise eduane na ɛwɔ fridge no mu nyinaa bɛsɛe.”","“Light no kɔ bio; me phone battery da 5 percent. M’an-charge-i me power bank nso because m’a-sɛ-sɛn sɛ m’a-report-i fault no to ECG, but ɔmo customer service no yɛ slow pa ara. Heat no nti, m’antumi anda wɔ room no mu; m’a-pue aba abɔnten ɛgye mframa kakra. Me-hope-i sɛ light no bɛba before 9pm, otherwise eduane na ɛwɔ fridge no mu nyinaa bɛsɛsɛe.”"
100,25.3735,4.1631,0.1641,367.07,"“Mekɔɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛ-share ne vision about the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, w’asɛe me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the barbering shop is the best place to find out nea ɛrekɔ so wɔ krom ha nyinaa.”","“Mekɔɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛ-share ne vision about the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, wɔasɛe me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the barbering shop is the best place to find out nea ɛrekɔ so wɔ krom ha nyinaa.”"
101,21.5735,4.016,0.1862,365.99,"“Nsuo ɛtɔe anadwo no nti m’antumi anpue ankɔtɔ bayerɛ. Me-try-i sɛ mɛ order food on the app, but the delivery fee no deɛ, ɛyɛ robbery paa. Roads no nyinaa ayɛ muddy, and traffic no nso nnyɛ a joke at all. M’a-settle for some noodles and eggs wɔ fie ha ara. Mɛhwɛ Netflix the whole evening because the weather is just right for rest and sleep.","“Nsuo ɛtɔe anadwene no nti m’antumi anpue ankɔtɔ bayerɛ. Me-tɛ sɛ me order food on the app, but the delivery fee no deɛ, ɛyɛ robbery paa. Roads no nyinaa ayɛ muddy, and traffic wɔ nnyɛ nso nnyɛ a joke at all. M’a-settle for some noodles and eggs wɔ fie ha ara. Mɛhwɛ Netflix the whole evening because the weather is just right for rest and sleep."
102,15.1735,3.5047,0.231,362.5,"“Anɔpa yi deɛ mesɔree late paa because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time a meduru hɔ no, the lecturer had already started the class. M’ani wu kakra because na attendance no count-i for marks.”","“Anɔpa yi deɛ mesɔree late paa because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time a meduru hɔ no, na m’akyerɛtumi ha deɛ, already started the class. M’ani wu kakra because na attendance no count-i for marks.”"
103,14.8935,3.4873,0.2342,364.7,"“Me-plan-i sɛ mɛsua ade all night for the test, but power outage no bɔɔ me plan no guɛ. Me-try-i sɛ mɛ-use-i flashlight from my phone, but na me battery ɛwu. Eventually, me-give-i up na me daaɛ. Ghana ha deɛ, dabiaa na obi brɛ.”","“Me-plan-i sɛ mɛsua ade all night for the test, but power outage no bɔɔ me plan no guɛ. Me-try-i sɛ mɛ-use-i flashlight from my phone, but na me daaɛ. Ghana ha deɛ, dabiaa na me daa. Ghana ha deɛ, dabiaa na obi brɛ.”"
104,18.0535,3.8121,0.2112,362.92,"“M’adamfo bi frɛɛ me anɔpa yi sɛ ɔre-organize-i small hangout bi wɔ Osu. At first na mepɛ sɛ me tena fie because m’abrɛ paa, but later me sesaa m’adwene. Chale, sometimes wohia small enjoyment to balance the stress. Mehyɛɛ simple shirt and jeans to the event.”","“M’adamfo bi frɛɛ me anɔpa yi sɛ ɔre-organize-i small hangout bi wɔ Osu. At first na mepɛ sɛ me tena fie because m’abrɛ paa, but later me sesaa m’adwene. Chale, sometimes wohia small enjoyment to balance the stress. Mehyɛɛ simple shirt and jeans to the event.”"
105,10.0535,3.2657,0.3248,360.9,"“Research no deɛ, it will take time paa because me sources no nyinaa ɛ-contradict-i each other. Eventually, mɛ-compile-i everything nicely and submit through the portal.”","“Research no deɛ, it will take time paa because me sources no nyinaa ɛ-contradict-i each other. Eventually, mɛ-compile-i everything nicely and submit through the portal.”"
106,16.8935,3.4778,0.2059,362.81,"“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, na noodles ne sardine nkoaa na aka. So chale, mɛ-fry-i eggs na m’a-boil-i noodles quick quick. Student life deɛ, sometimes simple foods na ɛ-save-i yɛn.”","“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, na noodles ne sɛ mɛ-bɛ-i eggs na m’a-boil-i noodles quick quick. Student life deɛ, sometimes simple foods na ɛsave-i yɛn.”"
107,17.2935,3.3546,0.194,362.44,"“Na traffic wɔ motorway no so paa this morning, nti trotro no maa me kyeɛ pa ara. Drivers no nyinaa bɔɔ abɛn saaa without patience. Wei nyinaa maa meduru adwuma very late.  Luckily na me boss nso aka wɔ the same traffic mu, nti he didn’t complain much.”","“Na traffic wɔ motorway no so paa this morning, but trotro no maa me kyeɛɛ paa. Drivers no nyinaa maa meduru adwuma very late. ɛ-save-i nti he didn’t complain much.’t complain much.”"
108,7.7735,2.8148,0.3621,359.45,“Menuanom nyinaa aba fie for the weekend nti me maame anoa a big pot of jollof and roasted a whole chicken.”,“Menuanom nyinaa aba fie for the weekend nti me maame anoa bɔtɔ jollof and roasted a whole chicken.”
109,13.6135,3.1599,0.2321,360.39,"“Na mepɛ sɛ metɔ new headphones because the old one no ayɛ faulty. One side deɛ, sound no mba kraa. Me check-ii bi wɔ online stores, but prices no shock-ii me papa. I am hoping sɛ mɛnya bi a ɛyɛ papa”","“Na mepɛ sɛ metɔ new headphones because the old one no ayɛ faulty. One side deɛ, sound no mɔ kraa. Me check-ii bi wɔ online stores, but prices no shock-ii me papa."
110,17.0935,3.2544,0.1904,361.34,"Mepa wo akyɛw, tie nea mereka yi. Your uncle says internship no bɛ-benefit-i wo more than just staying at home. Ɛnyɛ sika nkoaa na ɛhia, but the experience and the networking opportunities also count. To wo bo ase and learn everything you can okay?","Mepa wo akyɛw, tie nea mereka yi. Your uncle says internship no bɛn adam fɛtumi more than just staying at home. Ɛnyɛ sika nkoaa na ɛhia, but the experience and the networking opportunities also count. To wo bo ase and learn everything you can okay?"
111,12.2535,3.1175,0.2544,360.8,"Call the ambulance no seesei ara! Papa panyin no a-collapse-i wɔ hall hɔ. Check-i ne pulse for me while I look for his emergency contacts. Hospital deɛ, emergency department no yɛ busy paa, but we have no choice.","Call the ambulance no seesei ara! Papa panyin no a-collapse-i wɔ hɔ. Check-i ne pulse for me while I look for his emergency contacts. Hospital deɛ, emergency department no yɛ busy paa, but we have no choice."
112,16.8535,3.5348,0.2097,361.24,"“Farm weeds no dɔɔso nti ɛhia sɛ yɛ spray some weedicide before rainy season no a-start-i. Cocoa pods no bi ayɛ ripe, so next week deɛ, harvesting nkoaa o. If the price of cocoa increases this year a, yɛbɛtumi atɔ irrigation pump foforɔ.”","“Farm weeds no dɔɔso nti ɛhia sɛ yɛ spray some weedicide before rainy season no a-start-i. Cocoa pods no bi ayɛ ripe, so next week deɛ, harvesting nkoaa o. If the price of cocoa increases this year a, yɛtumi atɔ irrigation pump foforɔ.”"
113,21.0535,3.5895,0.1705,363.56,"Asaase ho asɛm no akɔ duru court o, nti nobody should touch the site for now. The injunction order no yɛ very clear; if you start any construction, police bɛ-arrest-i wo. Nti ɛsɛ sɛ yɛhwehwɛ yɛ original indenture documents nyinaa ansa na y’akɔ hyia the judge next week. Case wei ɛbɛ take-i time, nti obiaa nto ne bo ase wai.","Asaase ho asɛmɔ duru court o, nti nobody should touch the site for now. The nti ɛnyɛsɛ sɛ yɛhwɛ sɛ yɛ original indenture documents nyinaa ansa na y’akɔ hyia the judge next week. Case wei ɛbɛ take-i time, nti obia nto ne bo ase wai."
114,12.6135,3.3221,0.2634,361.79,"M’a-fix-i leaky tap no a ɛwɔ kitchen no; na ɛ-waste-i nsuo dodo. Garden no hia weeding kakra, but owia no ano yɛ den paa nti I’ll wait until evening. M’a-water plants no dada, nti adwuma a aka no sua koraa.","M’a-fix-i leaky tap no a ɛwɔ kitchen no; na ɛ-waste-i nti ɛhia wei kakra, but owia no ayɛ den paa nti ɛbɛn. M’a-water plants no dada, nti adwuma a aka no sua koraa."
115,23.8935,3.7113,0.1553,364.12,"M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i me sika kɛseɛ paa. Meeyɛ freelance work bi nti if I don't fix it now, I will lose my clients. M’a-save-i me files nyinaa on the cloud though, so at least the data will not be lost. I just need to get back online as soon as possible.","M’a-book-i appointment with boy bi wɔ Circle, but mesuro sɛ ɔbɛ-charge-i sika kɛseɛseɛ paa. Meeyɛ freelance work bi nti if I don't fix it now, I will lose my clients. M’a-i me files nyinaa wɔ so at least the data will not be lost. I just need to get back online as soon as possible."
116,19.6135,3.259,0.1662,362.63,"“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, na noodles ne sardine nkoaa na aka. So chale, mɛ-fry-i eggs na m’a-boil-i noodles quick quick. Student life deɛ, sometimes simple foods na ɛ-save-i yɛn.”","“Na mepɛ sɛ menoa a proper meal tonight, but fridge no mu deɛ, bibiara asa. Me check-ii kitchen cabinets no nso, na noodles ne sardine nkoaa m’a-save-i yɛn.’tumi ayɛn.”"
117,27.1335,4.3121,0.1589,367.04,"“Light no kɔ bio; me phone battery da 5 percent. M’an-charge-i me power bank nso because m’anhyɛ da an-check-i. M’a-report-i fault no to ECG, but ɔmo customer service no yɛ slow pa ara. Heat no nti, m’antumi anda wɔ room no mu; m’a-pue aba abɔnten ɛgye mframa kakra. Me-hope-i sɛ light no bɛba before 9pm, otherwise eduane na ɛwɔ fridge no mu nyinaa bɛsɛe.”","“Light no kɔ bio; me phone battery da 5 percent. M’an-charge-i me power bank nso me power bank nso me kɔmatch-i fault no to ECG, but ɔmo customer service no yɛ slow paa, heat no nti m’antumi anda wɔ fie no mu; m’a-pue aba abɔnten ɛgye mframa kakra. Me-hope-i sɛ light no bɛba before 9pm, otherwise eduane na ɛwɔ fridge no mu nyinaa bɛsɛsɛe.”"
118,14.0935,3.0274,0.2148,361.11,"Today’s service deɛ, na ɛyɛ fire paa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”","Today’s service deɛ, na ɛyɛ fire paa! Pastor no maa solid preaching bi about financial breakthrough ama m’ani agye dodo. After church no, yɛbɛyɛ small meeting bi for the youth wing so I will come home later”"
119,17.3735,3.3563,0.1932,361.88,"M’a-volunteer sɛ mɛ-design-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chill-i kakra wɔ me porch so while listening to some highlife music. No stress at all koraa.”","M’a-volunteer sɛ mɛ-design-i ɔmo new posters no because mepɛ sɛ me-build-i me portfolio. But chale,  this Sunday anwummerɛ deɛ, mɛ-chill-i kakra wɔ me porch so while listening to some highlife music. No stress at all koraa.”"
120,13.4535,2.9976,0.2228,360.59,"Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”","Dabiaa me boss schedule-i Zoom calls at the last minute, and it’s so so annoying. M’abrɛ o, I think I need to take a day off next week just to clear my head kɛkɛ and relax”"
121,11.5735,2.9368,0.2538,360.17,"“Research no deɛ, it will take time paa because me sources no nyinaa ɛ-contradict-i each other. Eventually, mɛ-compile-i everything nicely and submit through the portal.”","“Research no deɛ, it will take time paa because me sources no nyinaa ɛ-contradict-i each other. Eventually, mɛ-compile-i everything nicely and submit through the portal.”"
122,17.6535,3.5117,0.1989,363.29,"“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no eventually, but na mako no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”","“I had to call the delivery guy, ɔse na traffic wɔ krom dodo that’s why it took forever for him to arrive. Anyway, menoaa jollof no dɔɔso dodo. M’ano nyinaa hyehye me! Still, na ɛyɛ dɛ paa, nti I enjoyed it with a chilled malt.”"
123,25.3735,3.5439,0.1397,364.5,"“Nsuo ɛtɔe anadwo no nti m’antumi anpue ankɔtɔ bayerɛ. Me-try-i sɛ mɛ order food on the app, but the delivery fee no deɛ, ɛyɛ robbery paa. Roads no nyinaa ayɛ muddy, and traffic no nso nnyɛ a joke at all. M’a-settle for some noodles and eggs wɔ fie ha ara. Mɛhwɛ Netflix the whole evening because the weather is just right for rest and sleep.","“Nsuo ɛtɔe no anpue ankɔtɔ bayerɛ. Me-try sɛ mɛ order food on the app, but the delivery fee no deɛ, ɛyɛ robbery paa. Roads no nyinaa ayɛ muddy, and traffic no nnyɛhwɛ Netflix the whole evening because the weather is just right for rest and sleep."
124,27.3735,4.26,0.1556,368.87,"“Mekɔɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛ-share ne vision about the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, w’asɛe me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the barbering shop is the best place to find out nea ɛrekɔ so wɔ krom ha nyinaa.”","“Mekɔɔ barbering shop hɔ anwummerɛ yi to get a haircut. Na social media gossip a ɛyɛkɔ so wɔhɔ deɛ, ɛyɛ wild o! Obiara ɛ-share-i the upcoming elections. Barber no yɛ very skilled, but ne long talk no nti, w’asɛe me time paa. Metwaa selfie after the haircut because na fade no yɛ sharp. Chale, the barbering shop is the best place to find out nea ɛrekɔ so wɔ krom ha nyinaa.”"
125,17.3735,3.5873,0.2065,363.69,"Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛe the whole structure koraa.","Client no se ɔpɛ sɛ yɛde extra balcony bɛka master bedroom no ho. Re-calculate-i iron rods boɔ. In fact fa cement boɔ no nyinaa ka ho because prices asesa paa seesei. Architecture adwuma deɛ, accuracy hia paa. Any small mistake bɛtumi asɛtumi asɛe the whole structure koraa."
126,32.2135,5.7327,0.178,369.62,"“Landlord no baa ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i next month. M’a-calculate-i sika no nyinaa, but honestly, it will go beyond my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-negotiate-ii for over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”","“Landlord no bɔ ha anɔpa yi ara to remind me sɛ me rent bɛ-expire-i sika no nyinaa, but honestly, it will go beyond my budget. Prices of cement ne building materials nyinaa akɔ soro, nti ɔse ɔbɛ-increase-i rent no by 20 percent. Me-negotiate-ii for over an hour but papa no yɛ tough paa. Chale, Ghana ha deɛ, unless you build your own house, ɔbra bɛ-stress-i wo paa. I need to double my hustle na m’atumi a-secure baabi foforɔ.”
Na mɛtumi a-tumi a-sakye wo bɛbɛ foforɔ."
127,15.0935,3.1508,0.2088,360.32,"“Me-marinate-ii chicken no firi anɔpa because na mepɛ saa deep flavor no, but my gas finished just when I started cooking. Inflation wei nti, everything is double the price nti filling the cylinder mpo ayɛ den paa o.","“Me-marinate-ii chicken no firi anɔpa because na mepɛ saa deep flavor no, but my gas finished just when I started cooking. Inflation wei nti, everything is double the price nti filling the cylinder mpo ayɛ cylinder mpo ayɛ den paa o."
128,17.1735,3.2827,0.1911,362.77,"“Farm weeds no dɔɔso nti ɛhia sɛ yɛ spray some weedicide before rainy season no a-start-i. Cocoa pods no bi ayɛ ripe, so next week deɛ, harvesting nkoaa o. If the price of cocoa increases this year a, yɛbɛtumi atɔ irrigation pump foforɔ.”","“Farm weeds no dɔɔso nti ɛhia sɛ yɛ spray some weedicide before rainy season no a-start-i. Cocoa pods no bi ayɛ ripe, so next week deɛ, harvesting nkoaa o. If the price of cocoa increases this year a, yɛbɛtumi atɔ irrigation pump foforɔ.”"
129,18.4135,3.6266,0.197,364.73,"“M’adamfo bi frɛɛ me anɔpa yi sɛ ɔre-organize-i small hangout bi wɔ Osu. At first na mepɛ sɛ me tena fie because m’abrɛ paa, but later me sesaa m’adwene. Chale, sometimes wohia small enjoyment to balance the stress. Mehyɛɛ simple shirt and jeans to the event.”","“M’adamfo bi frɛɛ me anɔpa yi sɛ ɔre-organize-i small hangout bi wɔ Osu. At first na mepɛ sɛ me tena fie because m’abrɛkɛ paa, but later me sesaa m’adwene fie. Chale, sometimes wohia small enjoyment to balance the stress. Mehyɛɛ simple shirt and jeans to the event.”"
130,17.6535,3.2017,0.1814,361.37,"Doctor no se mehia more rest because dabiaa na m’ayɛ stressed paa, and honestly I’ve been outworking myself lately. Sometimes m’ani so yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o.","Doctor no se mehia more rest because dabiaa na m’ayɛ stressed paa, and honestly I’ve been outworking myself lately. Sometimes m’ani so yɛ me blurry and I get headaches from staring at the screen for too long. Even the optician koraa said that I might need to wear glasses o."
131,26.4135,4.2907,0.1624,368.61,"“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa ɛnnɛ. But m’a-set-i goals bi for December, nti me-push-i m’ahoɔden nyinaa. M’a-order protein powder nso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa.”","“M’a-start-i gym foforɔ bi wɔ junction no so, and trainer no deɛ, ɔnyɛ easy koraa o! Every morning, ɔ-force-i me to do 50 push-ups and cardio for 30 minutes. Me nan ne me honam nyinaa yɛ me ya, m’antumi anpue koraa, but m’a-set-i goals bi for December, nti me-push-i m’ahoɔden nyinaa. M’a-order protein powder nso online to help with the muscle recovery. Consistency na ɛ-matter, nti I won't give up koraa.”"
132,25.2935,3.9682,0.1569,365.9,"“Ayie no ase deɛ, na nnipa dɔɔso paa. Obiara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa aba, nti yɛbɛ-link-i up after the funeral. Me-twaa pictures bebree because it’s been ages since yɛ nyinaa yɛhyiaa biom. Me maame se yɛnkɔ funeral house hɔ ɔkyena anɔpa to greet the family kɛkɛ. M’abrɛ paa, but I have to show respect as the firstborn.","“Ayie no ase deɛ, na nnipa n’ani m’ani m’ani pɔso paa. Obiara furaa black and red, and the funeral too was very well organized. My cousins from abroad nyinaa aba, nti yɛbɛnkɔ funeral house hɔ ɔkyena anɔpa to greet the family kɛkɛ. M’abrɛ paa, but I have to show respect as the firstborn."
133,13.8935,3.1663,0.2279,362.21,"“Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. Asɛ me ntaadeɛ nyinaa ayɛ dada, nti I really need a shopping spree soon.","“Aha ayɛ quiet paa today because obiara kɔ baabi. Mede saa time wei bɛ-organize-i me wardrobe no mu yie. Asɛ me ntaadeɛ nyinaa ayɛ dada, nti I really need a shopping spree soon."
134,18.4935,3.1807,0.172,362.54,"“Anɔpa yi deɛ mesɔree late paa because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time a meduru hɔ no, the lecturer had already started the class. M’ani wu kakra because na attendance no count-i for marks.”","Anɔpa yi deɛ mesɔree late paa because na m’ani agye series bi a mehwɛ last night. Me-rush-i kɔ lecture hall, but by the time m’ani wu kakra because na attendance no count-i for marks. M”"
135,17.5735,3.4371,0.1956,362.12,"“Na traffic wɔ motorway no so paa this morning, nti trotro no maa me kyeɛ pa ara. Drivers no nyinaa bɔɔ abɛn saaa without patience. Wei nyinaa maa meduru adwuma very late.  Luckily na me boss nso aka wɔ the same traffic mu, nti he didn’t complain much.”","“Na traffic wɔ motorway no so paa this morning, nti trotro no maa me kyeɛɛ paa. Drivers no nyinaa bɔɔ abɛn saaa without patience. Wei nyinaa maa meduru adwuma very late.  Luckily na me boss nso aka wɔ the same traffic mu, nti he didn’t complain much.”"
136,12.2535,2.9817,0.2433,360.09,"“Na mepɛ sɛ metɔ new headphones because the old one no ayɛ faulty. One side deɛ, sound no mba kraa. Me check-ii bi wɔ online stores, but prices no shock-ii me papa. I am hoping sɛ mɛnya bi a ɛyɛ papa”","“Na mepɛ sɛ metɔ new headphones because the old one no ayɛ faulty. One side deɛ, sound no mɔ kraa. Me check-ii bi wɔ online stores, but prices no shock-ii me papa."
137,23.5735,3.7032,0.1571,365.27,"Bridesmaids no bi-slay papa, na ɔmo make-up no nso yɛ top-notch. Me-record-ii couple no entrance because it was really nice. But catering service no deɛ, ɔmo an-try-i koraa; food finished early nti nnipa bebree anya bi anni. M’ani gyee kakra because the music was good, but next time deɛ, I will eat at home before I attend any event.”","Bridesmaids no bi yɛɛ sleek paa. Na ɔmo make-up no nso yɛ top-notch. Me-record-ii couple no entrance because it was very nice. But catering service no deɛ, ɔmo an-try-i koraa; food finished early nti nnipaipa bi anni. M’ani gyee kakra because the music was good, but next time deɛ, I will eat at home before I attend any event.”"
138,9.6135,2.6991,0.2808,359.18,“Menuanom nyinaa aba fie for the weekend nti me maame anoa a big pot of jollof and roasted a whole chicken.”,“Menuanom nyinaa aba fie for the weekend nti me maame anoa a big pot of jollof and roasted a whole chicken.”
139,22.8135,4.0483,0.1775,362.85,"Asaase ho asɛm no akɔ duru court o, nti nobody should touch the site for now. The injunction order no yɛ very clear; if you start any construction, police bɛ-arrest-i wo. Nti ɛsɛ sɛ yɛhwehwɛ yɛ original indenture documents nyinaa ansa na y’akɔ hyia the judge next week. Case wei ɛbɛ take-i time, nti obiaa nto ne bo ase wai.","Asaase ho asɛe kɔ duru court o, nti nobody should touch the site for now. The injunction order no yɛ very clear; if you start any construction, police bɛ-arrest-i wo. Nti ɛsɛ sɛ yɛ yɛhwehwɛ yɛbɛ take-i time nti obiara nto ne bo ase wai."
140,23.2935,4.1399,0.1777,364.81,"My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all the rules saa na y’anya pressure.","My meetings overlapped, nti m’antumi an-join-i second session no koraa. Board members no discuss-i policy foforɔ bi a ɛfa transparency ho. Sɛ yɛ-implement-I change yi a, ɛbɛ-affect-i our internal workflow paa. Protocol no yɛ strict, nti make sure sɛ you follow all all the rules saa na y’anya pressure."
141,16.8535,3.4687,0.2058,362.49,"Sɛ woduru junction no so a, turn-i left kɔ kwan no a ɛ-lead-i kɔ school no ho pɛɛ. Road signs no bi ayɛ dada, nti ɛyɛ easy paa sɛ wobɛ-miss-i kwan no. Just park your car under the big tree na frɛ me. Traffic no yɛ slow kakra ɛnɛ, nti it should take you about ten minutes to get here.","SÉ woduru junction no so a, turn-i kÉ” kwan no a É›-lead kÉ” kwan no ho pÉ› yÉ› dada, nti É›bÉ›-sÉ› sÉ› yÉ› me sÉ› kwan no. Just park your car under the big tree na frÉ› me. Traffic no yÉ› É›nÉ›, nti it will take you about ten minutes to get here."
142,21.0135,3.4617,0.1647,363.04,"“Me-plan-i sɛ mɛsua ade all night for the test, but power outage no bɔɔ me plan no guɛ. Me-try-i sɛ mɛ-use-i flashlight from my phone, but na me battery ɛwu. Eventually, me-give-i up na me daaɛ. Ghana ha deɛ, dabiaa na obi brɛ.”","“Me-plan-i sɛ mɛsua ade all night for the test, but power outage no bɔɔ me plan no guɛ. Me-try-i sɛ mɛ-use-i flashlight from my phone, but na me battery ɛwu. Eventually, me-give-i up na me daaɛ. Ghana ha deɛ.”"
143,35.1335,5.6355,0.1604,429.93,"“Me order ataadeɛ bi wɔ Instagram last week, nanso when it arrived, na ɛnyɛ me size koraa o. The quality mpo deɛ, it’s not what I expected at all. M’a-tag-i boutique no in my story to complain, but ɔmo anfii me mpo.  System no ayɛ wild paa; nowadays you can’t even trust these online vendors koraa. M’a-save-i receipt no though, so tomorrow mɛkɔ ɔmo shop hɔ directly. Sika deɛ, ɛnyɛ easy nti I won’t let it slide koraa.","“Me order ataadeɛ bi wɔ Instagram last week, let’s when it arrived, na ɛnyɛ me size koraa o. The quality mpo deɛ, it’s not what I expected at all. M’a-tag-i boutique no in my story to complain, but ɔmo anfii me mpo.  System no ayɛ wild paa; nowadays you can’t even trust these online vendors koraa. M’a-save-i ɔmo shop hɔ directly. Sika deɛ, ɛnyɛ easy nti I won’t let it slide koraa.
”"
144,31.8535,5.291,0.1661,367.8,"“Doctor no se wo blood pressure no ayɛ high kakra, nti ɛsɛ sɛ wo pɛ time rest-i paa. Ɔhwɛɛ ultrasound results no mu and everything shows that the baby is doing well, nanso ɛsɛ sɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyaa try sɛ wobɛdi vegetables bebree na gyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo werɛ mfi. Yɛbɛ arrange-i car ama wo na w’aba","“Doctor no se wo blood pressure no ayɛ high kakra, nti ɛsɛsɛ sɛ wo pɛ time rest-i paa. ɔhwɛɛ ultrasound results no mu and everything shows that the baby is doing well, nanso ɛsɛ sɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyaa try sɛ wobɛdi vegetables bebree na gyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo werɛ mfi. Yɛbɛ arrange-i car ama wo na w’aba
Mente car ama wo na w’aba"
145,16.2935,3.4899,0.2142,363.38,"Office politics no adɔɔso dodo lately; sometimes ɛyaa na m’abrɛ paa. Mepɛ sɛ meyɛ m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues deɛ, m’ahunu sɛ ɔmo ani ngye ho koraa.","Office politics no adɔɔso dodo lately; sometimes ɛyaa na m’abrɛ paa. Mepɛ sɛ meyɛ m’adwuma kɛkɛ and just go home. Me-receive-ii promotion recently, but some of the colleagues deɛ, m’ahunu sɛ ɔmo ani ngye ho koraa."
146,16.0535,2.9494,0.1837,361.04,"Call the ambulance no seesei ara! Papa panyin no a-collapse-i wɔ hall hɔ. Check-i ne pulse for me while I look for his emergency contacts. Hospital deɛ, emergency department no yɛ busy paa, but we have no choice.","Call the ambulance no seesei ara! Papa panyin no a-collapse-i wɔ hall hɔ. Check-i ne pulse for me while I look for his emergency department no yɛ busy paa, but we have no choice."
